id,name,label,img_path
00553,00553_8.png,8,/dshome/ddualab/minseok/nn/data/test/00553_8.png
02923,02923_9.png,9,/dshome/ddualab/minseok/nn/data/test/02923_9.png
08704,08704_2.png,2,/dshome/ddualab/minseok/nn/data/test/08704_2.png
06391,06391_2.png,2,/dshome/ddualab/minseok/nn/data/test/06391_2.png
03374,03374_8.png,8,/dshome/ddualab/minseok/nn/data/test/03374_8.png
04286,04286_0.png,0,/dshome/ddualab/minseok/nn/data/test/04286_0.png
07204,07204_7.png,7,/dshome/ddualab/minseok/nn/data/test/07204_7.png
01900,01900_1.png,1,/dshome/ddualab/minseok/nn/data/test/01900_1.png
01509,01509_4.png,4,/dshome/ddualab/minseok/nn/data/test/01509_4.png
07103,07103_3.png,3,/dshome/ddualab/minseok/nn/data/test/07103_3.png
05198,05198_8.png,8,/dshome/ddualab/minseok/nn/data/test/05198_8.png
03970,03970_9.png,9,/dshome/ddualab/minseok/nn/data/test/03970_9.png
08915,08915_2.png,2,/dshome/ddualab/minseok/nn/data/test/08915_2.png
00224,00224_1.png,1,/dshome/ddualab/minseok/nn/data/test/00224_1.png
04964,04964_2.png,2,/dshome/ddualab/minseok/nn/data/test/04964_2.png
01396,01396_9.png,9,/dshome/ddualab/minseok/nn/data/test/01396_9.png
04572,04572_8.png,8,/dshome/ddualab/minseok/nn/data/test/04572_8.png
08905,08905_1.png,1,/dshome/ddualab/minseok/nn/data/test/08905_1.png
04095,04095_9.png,9,/dshome/ddualab/minseok/nn/data/test/04095_9.png
02502,02502_3.png,3,/dshome/ddualab/minseok/nn/data/test/02502_3.png
06117,06117_0.png,0,/dshome/ddualab/minseok/nn/data/test/06117_0.png
00231,00231_3.png,3,/dshome/ddualab/minseok/nn/data/test/00231_3.png
07423,07423_4.png,4,/dshome/ddualab/minseok/nn/data/test/07423_4.png
04368,04368_5.png,5,/dshome/ddualab/minseok/nn/data/test/04368_5.png
07272,07272_3.png,3,/dshome/ddualab/minseok/nn/data/test/07272_3.png
04323,04323_5.png,5,/dshome/ddualab/minseok/nn/data/test/04323_5.png
06039,06039_9.png,9,/dshome/ddualab/minseok/nn/data/test/06039_9.png
09369,09369_2.png,2,/dshome/ddualab/minseok/nn/data/test/09369_2.png
02822,02822_1.png,1,/dshome/ddualab/minseok/nn/data/test/02822_1.png
00273,00273_9.png,9,/dshome/ddualab/minseok/nn/data/test/00273_9.png
04822,04822_8.png,8,/dshome/ddualab/minseok/nn/data/test/04822_8.png
08970,08970_3.png,3,/dshome/ddualab/minseok/nn/data/test/08970_3.png
05401,05401_6.png,6,/dshome/ddualab/minseok/nn/data/test/05401_6.png
01920,01920_4.png,4,/dshome/ddualab/minseok/nn/data/test/01920_4.png
04456,04456_2.png,2,/dshome/ddualab/minseok/nn/data/test/04456_2.png
04658,04658_7.png,7,/dshome/ddualab/minseok/nn/data/test/04658_7.png
03462,03462_5.png,5,/dshome/ddualab/minseok/nn/data/test/03462_5.png
09789,09789_4.png,4,/dshome/ddualab/minseok/nn/data/test/09789_4.png
06760,06760_0.png,0,/dshome/ddualab/minseok/nn/data/test/06760_0.png
02012,02012_4.png,4,/dshome/ddualab/minseok/nn/data/test/02012_4.png
00535,00535_4.png,4,/dshome/ddualab/minseok/nn/data/test/00535_4.png
08253,08253_2.png,2,/dshome/ddualab/minseok/nn/data/test/08253_2.png
07731,07731_4.png,4,/dshome/ddualab/minseok/nn/data/test/07731_4.png
09210,09210_6.png,6,/dshome/ddualab/minseok/nn/data/test/09210_6.png
08082,08082_5.png,5,/dshome/ddualab/minseok/nn/data/test/08082_5.png
02199,02199_6.png,6,/dshome/ddualab/minseok/nn/data/test/02199_6.png
07360,07360_9.png,9,/dshome/ddualab/minseok/nn/data/test/07360_9.png
03074,03074_3.png,3,/dshome/ddualab/minseok/nn/data/test/03074_3.png
09995,09995_2.png,2,/dshome/ddualab/minseok/nn/data/test/09995_2.png
01823,01823_8.png,8,/dshome/ddualab/minseok/nn/data/test/01823_8.png
08601,08601_5.png,5,/dshome/ddualab/minseok/nn/data/test/08601_5.png
01237,01237_2.png,2,/dshome/ddualab/minseok/nn/data/test/01237_2.png
06231,06231_1.png,1,/dshome/ddualab/minseok/nn/data/test/06231_1.png
06711,06711_0.png,0,/dshome/ddualab/minseok/nn/data/test/06711_0.png
00550,00550_7.png,7,/dshome/ddualab/minseok/nn/data/test/00550_7.png
02786,02786_1.png,1,/dshome/ddualab/minseok/nn/data/test/02786_1.png
02631,02631_0.png,0,/dshome/ddualab/minseok/nn/data/test/02631_0.png
03605,03605_1.png,1,/dshome/ddualab/minseok/nn/data/test/03605_1.png
03586,03586_1.png,1,/dshome/ddualab/minseok/nn/data/test/03586_1.png
02331,02331_6.png,6,/dshome/ddualab/minseok/nn/data/test/02331_6.png
01574,01574_2.png,2,/dshome/ddualab/minseok/nn/data/test/01574_2.png
03290,03290_3.png,3,/dshome/ddualab/minseok/nn/data/test/03290_3.png
08959,08959_7.png,7,/dshome/ddualab/minseok/nn/data/test/08959_7.png
05223,05223_5.png,5,/dshome/ddualab/minseok/nn/data/test/05223_5.png
03186,03186_8.png,8,/dshome/ddualab/minseok/nn/data/test/03186_8.png
02574,02574_5.png,5,/dshome/ddualab/minseok/nn/data/test/02574_5.png
01873,01873_9.png,9,/dshome/ddualab/minseok/nn/data/test/01873_9.png
02565,02565_7.png,7,/dshome/ddualab/minseok/nn/data/test/02565_7.png
08635,08635_8.png,8,/dshome/ddualab/minseok/nn/data/test/08635_8.png
07890,07890_1.png,1,/dshome/ddualab/minseok/nn/data/test/07890_1.png
00420,00420_4.png,4,/dshome/ddualab/minseok/nn/data/test/00420_4.png
03668,03668_2.png,2,/dshome/ddualab/minseok/nn/data/test/03668_2.png
02898,02898_4.png,4,/dshome/ddualab/minseok/nn/data/test/02898_4.png
03949,03949_8.png,8,/dshome/ddualab/minseok/nn/data/test/03949_8.png
06997,06997_4.png,4,/dshome/ddualab/minseok/nn/data/test/06997_4.png
09992,09992_9.png,9,/dshome/ddualab/minseok/nn/data/test/09992_9.png
02047,02047_6.png,6,/dshome/ddualab/minseok/nn/data/test/02047_6.png
02951,02951_5.png,5,/dshome/ddualab/minseok/nn/data/test/02951_5.png
09110,09110_8.png,8,/dshome/ddualab/minseok/nn/data/test/09110_8.png
09607,09607_6.png,6,/dshome/ddualab/minseok/nn/data/test/09607_6.png
06686,06686_8.png,8,/dshome/ddualab/minseok/nn/data/test/06686_8.png
09368,09368_1.png,1,/dshome/ddualab/minseok/nn/data/test/09368_1.png
08805,08805_7.png,7,/dshome/ddualab/minseok/nn/data/test/08805_7.png
08647,08647_6.png,6,/dshome/ddualab/minseok/nn/data/test/08647_6.png
07836,07836_4.png,4,/dshome/ddualab/minseok/nn/data/test/07836_4.png
02138,02138_2.png,2,/dshome/ddualab/minseok/nn/data/test/02138_2.png
04560,04560_9.png,9,/dshome/ddualab/minseok/nn/data/test/04560_9.png
07987,07987_0.png,0,/dshome/ddualab/minseok/nn/data/test/07987_0.png
05897,05897_9.png,9,/dshome/ddualab/minseok/nn/data/test/05897_9.png
09933,09933_2.png,2,/dshome/ddualab/minseok/nn/data/test/09933_2.png
07376,07376_4.png,4,/dshome/ddualab/minseok/nn/data/test/07376_4.png
04039,04039_1.png,1,/dshome/ddualab/minseok/nn/data/test/04039_1.png
04726,04726_8.png,8,/dshome/ddualab/minseok/nn/data/test/04726_8.png
02821,02821_0.png,0,/dshome/ddualab/minseok/nn/data/test/02821_0.png
02037,02037_5.png,5,/dshome/ddualab/minseok/nn/data/test/02037_5.png
04191,04191_1.png,1,/dshome/ddualab/minseok/nn/data/test/04191_1.png
04757,04757_0.png,0,/dshome/ddualab/minseok/nn/data/test/04757_0.png
00285,00285_2.png,2,/dshome/ddualab/minseok/nn/data/test/00285_2.png
01182,01182_6.png,6,/dshome/ddualab/minseok/nn/data/test/01182_6.png
03511,03511_2.png,2,/dshome/ddualab/minseok/nn/data/test/03511_2.png
07027,07027_8.png,8,/dshome/ddualab/minseok/nn/data/test/07027_8.png
03265,03265_0.png,0,/dshome/ddualab/minseok/nn/data/test/03265_0.png
03224,03224_8.png,8,/dshome/ddualab/minseok/nn/data/test/03224_8.png
07840,07840_2.png,2,/dshome/ddualab/minseok/nn/data/test/07840_2.png
05245,05245_3.png,3,/dshome/ddualab/minseok/nn/data/test/05245_3.png
06476,06476_5.png,5,/dshome/ddualab/minseok/nn/data/test/06476_5.png
09761,09761_0.png,0,/dshome/ddualab/minseok/nn/data/test/09761_0.png
04278,04278_0.png,0,/dshome/ddualab/minseok/nn/data/test/04278_0.png
08537,08537_9.png,9,/dshome/ddualab/minseok/nn/data/test/08537_9.png
09667,09667_8.png,8,/dshome/ddualab/minseok/nn/data/test/09667_8.png
02164,02164_1.png,1,/dshome/ddualab/minseok/nn/data/test/02164_1.png
06821,06821_3.png,3,/dshome/ddualab/minseok/nn/data/test/06821_3.png
09455,09455_0.png,0,/dshome/ddualab/minseok/nn/data/test/09455_0.png
02784,02784_2.png,2,/dshome/ddualab/minseok/nn/data/test/02784_2.png
05363,05363_7.png,7,/dshome/ddualab/minseok/nn/data/test/05363_7.png
06620,06620_5.png,5,/dshome/ddualab/minseok/nn/data/test/06620_5.png
03177,03177_3.png,3,/dshome/ddualab/minseok/nn/data/test/03177_3.png
02972,02972_0.png,0,/dshome/ddualab/minseok/nn/data/test/02972_0.png
07592,07592_9.png,9,/dshome/ddualab/minseok/nn/data/test/07592_9.png
08799,08799_1.png,1,/dshome/ddualab/minseok/nn/data/test/08799_1.png
04364,04364_5.png,5,/dshome/ddualab/minseok/nn/data/test/04364_5.png
04342,04342_2.png,2,/dshome/ddualab/minseok/nn/data/test/04342_2.png
07883,07883_4.png,4,/dshome/ddualab/minseok/nn/data/test/07883_4.png
09965,09965_3.png,3,/dshome/ddualab/minseok/nn/data/test/09965_3.png
04544,04544_4.png,4,/dshome/ddualab/minseok/nn/data/test/04544_4.png
01570,01570_0.png,0,/dshome/ddualab/minseok/nn/data/test/01570_0.png
09845,09845_1.png,1,/dshome/ddualab/minseok/nn/data/test/09845_1.png
06274,06274_2.png,2,/dshome/ddualab/minseok/nn/data/test/06274_2.png
08884,08884_6.png,6,/dshome/ddualab/minseok/nn/data/test/08884_6.png
07938,07938_5.png,5,/dshome/ddualab/minseok/nn/data/test/07938_5.png
00541,00541_4.png,4,/dshome/ddualab/minseok/nn/data/test/00541_4.png
02183,02183_4.png,4,/dshome/ddualab/minseok/nn/data/test/02183_4.png
00114,00114_7.png,7,/dshome/ddualab/minseok/nn/data/test/00114_7.png
06485,06485_8.png,8,/dshome/ddualab/minseok/nn/data/test/06485_8.png
07259,07259_8.png,8,/dshome/ddualab/minseok/nn/data/test/07259_8.png
03189,03189_7.png,7,/dshome/ddualab/minseok/nn/data/test/03189_7.png
03030,03030_6.png,6,/dshome/ddualab/minseok/nn/data/test/03030_6.png
02539,02539_7.png,7,/dshome/ddualab/minseok/nn/data/test/02539_7.png
06078,06078_6.png,6,/dshome/ddualab/minseok/nn/data/test/06078_6.png
09895,09895_7.png,7,/dshome/ddualab/minseok/nn/data/test/09895_7.png
06523,06523_8.png,8,/dshome/ddualab/minseok/nn/data/test/06523_8.png
08366,08366_5.png,5,/dshome/ddualab/minseok/nn/data/test/08366_5.png
08049,08049_5.png,5,/dshome/ddualab/minseok/nn/data/test/08049_5.png
01951,01951_6.png,6,/dshome/ddualab/minseok/nn/data/test/01951_6.png
06353,06353_7.png,7,/dshome/ddualab/minseok/nn/data/test/06353_7.png
02236,02236_0.png,0,/dshome/ddualab/minseok/nn/data/test/02236_0.png
09229,09229_3.png,3,/dshome/ddualab/minseok/nn/data/test/09229_3.png
08835,08835_5.png,5,/dshome/ddualab/minseok/nn/data/test/08835_5.png
01076,01076_2.png,2,/dshome/ddualab/minseok/nn/data/test/01076_2.png
05733,05733_2.png,2,/dshome/ddualab/minseok/nn/data/test/05733_2.png
03485,03485_9.png,9,/dshome/ddualab/minseok/nn/data/test/03485_9.png
00697,00697_4.png,4,/dshome/ddualab/minseok/nn/data/test/00697_4.png
09752,09752_2.png,2,/dshome/ddualab/minseok/nn/data/test/09752_2.png
04136,04136_8.png,8,/dshome/ddualab/minseok/nn/data/test/04136_8.png
09292,09292_9.png,9,/dshome/ddualab/minseok/nn/data/test/09292_9.png
04122,04122_9.png,9,/dshome/ddualab/minseok/nn/data/test/04122_9.png
05596,05596_3.png,3,/dshome/ddualab/minseok/nn/data/test/05596_3.png
06622,06622_1.png,1,/dshome/ddualab/minseok/nn/data/test/06622_1.png
03689,03689_1.png,1,/dshome/ddualab/minseok/nn/data/test/03689_1.png
09166,09166_7.png,7,/dshome/ddualab/minseok/nn/data/test/09166_7.png
07362,07362_7.png,7,/dshome/ddualab/minseok/nn/data/test/07362_7.png
01668,01668_9.png,9,/dshome/ddualab/minseok/nn/data/test/01668_9.png
07022,07022_2.png,2,/dshome/ddualab/minseok/nn/data/test/07022_2.png
05773,05773_7.png,7,/dshome/ddualab/minseok/nn/data/test/05773_7.png
05497,05497_6.png,6,/dshome/ddualab/minseok/nn/data/test/05497_6.png
08252,08252_1.png,1,/dshome/ddualab/minseok/nn/data/test/08252_1.png
08757,08757_4.png,4,/dshome/ddualab/minseok/nn/data/test/08757_4.png
01467,01467_5.png,5,/dshome/ddualab/minseok/nn/data/test/01467_5.png
01225,01225_8.png,8,/dshome/ddualab/minseok/nn/data/test/01225_8.png
02399,02399_7.png,7,/dshome/ddualab/minseok/nn/data/test/02399_7.png
07197,07197_7.png,7,/dshome/ddualab/minseok/nn/data/test/07197_7.png
05413,05413_8.png,8,/dshome/ddualab/minseok/nn/data/test/05413_8.png
02604,02604_5.png,5,/dshome/ddualab/minseok/nn/data/test/02604_5.png
07045,07045_4.png,4,/dshome/ddualab/minseok/nn/data/test/07045_4.png
09705,09705_1.png,1,/dshome/ddualab/minseok/nn/data/test/09705_1.png
03323,03323_8.png,8,/dshome/ddualab/minseok/nn/data/test/03323_8.png
08425,08425_0.png,0,/dshome/ddualab/minseok/nn/data/test/08425_0.png
07933,07933_0.png,0,/dshome/ddualab/minseok/nn/data/test/07933_0.png
08104,08104_6.png,6,/dshome/ddualab/minseok/nn/data/test/08104_6.png
03264,03264_1.png,1,/dshome/ddualab/minseok/nn/data/test/03264_1.png
08705,08705_9.png,9,/dshome/ddualab/minseok/nn/data/test/08705_9.png
03794,03794_8.png,8,/dshome/ddualab/minseok/nn/data/test/03794_8.png
02601,02601_6.png,6,/dshome/ddualab/minseok/nn/data/test/02601_6.png
01895,01895_2.png,2,/dshome/ddualab/minseok/nn/data/test/01895_2.png
00242,00242_8.png,8,/dshome/ddualab/minseok/nn/data/test/00242_8.png
03438,03438_1.png,1,/dshome/ddualab/minseok/nn/data/test/03438_1.png
03632,03632_7.png,7,/dshome/ddualab/minseok/nn/data/test/03632_7.png
01849,01849_4.png,4,/dshome/ddualab/minseok/nn/data/test/01849_4.png
00291,00291_2.png,2,/dshome/ddualab/minseok/nn/data/test/00291_2.png
08306,08306_1.png,1,/dshome/ddualab/minseok/nn/data/test/08306_1.png
09813,09813_4.png,4,/dshome/ddualab/minseok/nn/data/test/09813_4.png
05926,05926_4.png,4,/dshome/ddualab/minseok/nn/data/test/05926_4.png
01619,01619_0.png,0,/dshome/ddualab/minseok/nn/data/test/01619_0.png
01083,01083_1.png,1,/dshome/ddualab/minseok/nn/data/test/01083_1.png
04623,04623_7.png,7,/dshome/ddualab/minseok/nn/data/test/04623_7.png
09103,09103_4.png,4,/dshome/ddualab/minseok/nn/data/test/09103_4.png
08008,08008_7.png,7,/dshome/ddualab/minseok/nn/data/test/08008_7.png
00790,00790_1.png,1,/dshome/ddualab/minseok/nn/data/test/00790_1.png
00760,00760_4.png,4,/dshome/ddualab/minseok/nn/data/test/00760_4.png
01611,01611_3.png,3,/dshome/ddualab/minseok/nn/data/test/01611_3.png
05684,05684_0.png,0,/dshome/ddualab/minseok/nn/data/test/05684_0.png
09973,09973_9.png,9,/dshome/ddualab/minseok/nn/data/test/09973_9.png
02360,02360_6.png,6,/dshome/ddualab/minseok/nn/data/test/02360_6.png
04564,04564_1.png,1,/dshome/ddualab/minseok/nn/data/test/04564_1.png
06302,06302_9.png,9,/dshome/ddualab/minseok/nn/data/test/06302_9.png
03376,03376_7.png,7,/dshome/ddualab/minseok/nn/data/test/03376_7.png
01124,01124_8.png,8,/dshome/ddualab/minseok/nn/data/test/01124_8.png
08073,08073_6.png,6,/dshome/ddualab/minseok/nn/data/test/08073_6.png
07644,07644_3.png,3,/dshome/ddualab/minseok/nn/data/test/07644_3.png
02944,02944_0.png,0,/dshome/ddualab/minseok/nn/data/test/02944_0.png
01715,01715_1.png,1,/dshome/ddualab/minseok/nn/data/test/01715_1.png
00013,00013_0.png,0,/dshome/ddualab/minseok/nn/data/test/00013_0.png
00229,00229_7.png,7,/dshome/ddualab/minseok/nn/data/test/00229_7.png
06371,06371_3.png,3,/dshome/ddualab/minseok/nn/data/test/06371_3.png
08326,08326_6.png,6,/dshome/ddualab/minseok/nn/data/test/08326_6.png
03897,03897_3.png,3,/dshome/ddualab/minseok/nn/data/test/03897_3.png
01023,01023_4.png,4,/dshome/ddualab/minseok/nn/data/test/01023_4.png
00466,00466_8.png,8,/dshome/ddualab/minseok/nn/data/test/00466_8.png
03453,03453_7.png,7,/dshome/ddualab/minseok/nn/data/test/03453_7.png
05282,05282_2.png,2,/dshome/ddualab/minseok/nn/data/test/05282_2.png
03124,03124_1.png,1,/dshome/ddualab/minseok/nn/data/test/03124_1.png
01340,01340_5.png,5,/dshome/ddualab/minseok/nn/data/test/01340_5.png
01772,01772_7.png,7,/dshome/ddualab/minseok/nn/data/test/01772_7.png
03522,03522_2.png,2,/dshome/ddualab/minseok/nn/data/test/03522_2.png
09250,09250_9.png,9,/dshome/ddualab/minseok/nn/data/test/09250_9.png
08156,08156_3.png,3,/dshome/ddualab/minseok/nn/data/test/08156_3.png
06657,06657_8.png,8,/dshome/ddualab/minseok/nn/data/test/06657_8.png
02723,02723_3.png,3,/dshome/ddualab/minseok/nn/data/test/02723_3.png
07200,07200_8.png,8,/dshome/ddualab/minseok/nn/data/test/07200_8.png
00676,00676_7.png,7,/dshome/ddualab/minseok/nn/data/test/00676_7.png
08157,08157_8.png,8,/dshome/ddualab/minseok/nn/data/test/08157_8.png
00649,00649_7.png,7,/dshome/ddualab/minseok/nn/data/test/00649_7.png
02917,02917_4.png,4,/dshome/ddualab/minseok/nn/data/test/02917_4.png
04779,04779_6.png,6,/dshome/ddualab/minseok/nn/data/test/04779_6.png
05244,05244_0.png,0,/dshome/ddualab/minseok/nn/data/test/05244_0.png
07629,07629_4.png,4,/dshome/ddualab/minseok/nn/data/test/07629_4.png
07288,07288_9.png,9,/dshome/ddualab/minseok/nn/data/test/07288_9.png
03505,03505_7.png,7,/dshome/ddualab/minseok/nn/data/test/03505_7.png
06959,06959_0.png,0,/dshome/ddualab/minseok/nn/data/test/06959_0.png
07328,07328_2.png,2,/dshome/ddualab/minseok/nn/data/test/07328_2.png
09893,09893_2.png,2,/dshome/ddualab/minseok/nn/data/test/09893_2.png
08032,08032_3.png,3,/dshome/ddualab/minseok/nn/data/test/08032_3.png
03239,03239_2.png,2,/dshome/ddualab/minseok/nn/data/test/03239_2.png
07275,07275_6.png,6,/dshome/ddualab/minseok/nn/data/test/07275_6.png
02253,02253_2.png,2,/dshome/ddualab/minseok/nn/data/test/02253_2.png
08015,08015_8.png,8,/dshome/ddualab/minseok/nn/data/test/08015_8.png
02562,02562_6.png,6,/dshome/ddualab/minseok/nn/data/test/02562_6.png
00338,00338_8.png,8,/dshome/ddualab/minseok/nn/data/test/00338_8.png
03103,03103_7.png,7,/dshome/ddualab/minseok/nn/data/test/03103_7.png
06541,06541_2.png,2,/dshome/ddualab/minseok/nn/data/test/06541_2.png
03018,03018_6.png,6,/dshome/ddualab/minseok/nn/data/test/03018_6.png
04271,04271_5.png,5,/dshome/ddualab/minseok/nn/data/test/04271_5.png
09972,09972_4.png,4,/dshome/ddualab/minseok/nn/data/test/09972_4.png
03551,03551_4.png,4,/dshome/ddualab/minseok/nn/data/test/03551_4.png
01148,01148_0.png,0,/dshome/ddualab/minseok/nn/data/test/01148_0.png
09632,09632_6.png,6,/dshome/ddualab/minseok/nn/data/test/09632_6.png
03773,03773_2.png,2,/dshome/ddualab/minseok/nn/data/test/03773_2.png
08977,08977_9.png,9,/dshome/ddualab/minseok/nn/data/test/08977_9.png
03518,03518_6.png,6,/dshome/ddualab/minseok/nn/data/test/03518_6.png
05144,05144_9.png,9,/dshome/ddualab/minseok/nn/data/test/05144_9.png
05547,05547_8.png,8,/dshome/ddualab/minseok/nn/data/test/05547_8.png
01014,01014_6.png,6,/dshome/ddualab/minseok/nn/data/test/01014_6.png
07414,07414_5.png,5,/dshome/ddualab/minseok/nn/data/test/07414_5.png
04186,04186_0.png,0,/dshome/ddualab/minseok/nn/data/test/04186_0.png
07381,07381_0.png,0,/dshome/ddualab/minseok/nn/data/test/07381_0.png
03277,03277_7.png,7,/dshome/ddualab/minseok/nn/data/test/03277_7.png
03172,03172_4.png,4,/dshome/ddualab/minseok/nn/data/test/03172_4.png
00504,00504_1.png,1,/dshome/ddualab/minseok/nn/data/test/00504_1.png
02929,02929_9.png,9,/dshome/ddualab/minseok/nn/data/test/02929_9.png
04144,04144_1.png,1,/dshome/ddualab/minseok/nn/data/test/04144_1.png
06658,06658_9.png,9,/dshome/ddualab/minseok/nn/data/test/06658_9.png
03542,03542_4.png,4,/dshome/ddualab/minseok/nn/data/test/03542_4.png
06753,06753_0.png,0,/dshome/ddualab/minseok/nn/data/test/06753_0.png
01419,01419_4.png,4,/dshome/ddualab/minseok/nn/data/test/01419_4.png
02021,02021_5.png,5,/dshome/ddualab/minseok/nn/data/test/02021_5.png
09913,09913_2.png,2,/dshome/ddualab/minseok/nn/data/test/09913_2.png
08826,08826_8.png,8,/dshome/ddualab/minseok/nn/data/test/08826_8.png
06428,06428_0.png,0,/dshome/ddualab/minseok/nn/data/test/06428_0.png
08303,08303_1.png,1,/dshome/ddualab/minseok/nn/data/test/08303_1.png
00588,00588_5.png,5,/dshome/ddualab/minseok/nn/data/test/00588_5.png
02181,02181_9.png,9,/dshome/ddualab/minseok/nn/data/test/02181_9.png
03659,03659_3.png,3,/dshome/ddualab/minseok/nn/data/test/03659_3.png
08029,08029_0.png,0,/dshome/ddualab/minseok/nn/data/test/08029_0.png
03497,03497_4.png,4,/dshome/ddualab/minseok/nn/data/test/03497_4.png
01254,01254_1.png,1,/dshome/ddualab/minseok/nn/data/test/01254_1.png
04180,04180_2.png,2,/dshome/ddualab/minseok/nn/data/test/04180_2.png
02456,02456_9.png,9,/dshome/ddualab/minseok/nn/data/test/02456_9.png
07428,07428_8.png,8,/dshome/ddualab/minseok/nn/data/test/07428_8.png
08037,08037_8.png,8,/dshome/ddualab/minseok/nn/data/test/08037_8.png
07174,07174_9.png,9,/dshome/ddualab/minseok/nn/data/test/07174_9.png
01973,01973_8.png,8,/dshome/ddualab/minseok/nn/data/test/01973_8.png
05408,05408_3.png,3,/dshome/ddualab/minseok/nn/data/test/05408_3.png
04620,04620_6.png,6,/dshome/ddualab/minseok/nn/data/test/04620_6.png
01328,01328_7.png,7,/dshome/ddualab/minseok/nn/data/test/01328_7.png
07904,07904_6.png,6,/dshome/ddualab/minseok/nn/data/test/07904_6.png
08206,08206_3.png,3,/dshome/ddualab/minseok/nn/data/test/08206_3.png
01877,01877_8.png,8,/dshome/ddualab/minseok/nn/data/test/01877_8.png
07115,07115_2.png,2,/dshome/ddualab/minseok/nn/data/test/07115_2.png
06021,06021_4.png,4,/dshome/ddualab/minseok/nn/data/test/06021_4.png
04786,04786_9.png,9,/dshome/ddualab/minseok/nn/data/test/04786_9.png
02241,02241_5.png,5,/dshome/ddualab/minseok/nn/data/test/02241_5.png
00137,00137_1.png,1,/dshome/ddualab/minseok/nn/data/test/00137_1.png
04642,04642_0.png,0,/dshome/ddualab/minseok/nn/data/test/04642_0.png
09427,09427_5.png,5,/dshome/ddualab/minseok/nn/data/test/09427_5.png
02649,02649_0.png,0,/dshome/ddualab/minseok/nn/data/test/02649_0.png
05561,05561_4.png,4,/dshome/ddualab/minseok/nn/data/test/05561_4.png
01377,01377_6.png,6,/dshome/ddualab/minseok/nn/data/test/01377_6.png
02312,02312_3.png,3,/dshome/ddualab/minseok/nn/data/test/02312_3.png
00745,00745_1.png,1,/dshome/ddualab/minseok/nn/data/test/00745_1.png
07037,07037_0.png,0,/dshome/ddualab/minseok/nn/data/test/07037_0.png
02994,02994_6.png,6,/dshome/ddualab/minseok/nn/data/test/02994_6.png
08120,08120_3.png,3,/dshome/ddualab/minseok/nn/data/test/08120_3.png
09358,09358_0.png,0,/dshome/ddualab/minseok/nn/data/test/09358_0.png
08611,08611_0.png,0,/dshome/ddualab/minseok/nn/data/test/08611_0.png
05184,05184_8.png,8,/dshome/ddualab/minseok/nn/data/test/05184_8.png
02491,02491_2.png,2,/dshome/ddualab/minseok/nn/data/test/02491_2.png
01283,01283_7.png,7,/dshome/ddualab/minseok/nn/data/test/01283_7.png
00439,00439_6.png,6,/dshome/ddualab/minseok/nn/data/test/00439_6.png
09109,09109_5.png,5,/dshome/ddualab/minseok/nn/data/test/09109_5.png
01294,01294_0.png,0,/dshome/ddualab/minseok/nn/data/test/01294_0.png
00277,00277_8.png,8,/dshome/ddualab/minseok/nn/data/test/00277_8.png
05867,05867_5.png,5,/dshome/ddualab/minseok/nn/data/test/05867_5.png
01745,01745_9.png,9,/dshome/ddualab/minseok/nn/data/test/01745_9.png
06044,06044_1.png,1,/dshome/ddualab/minseok/nn/data/test/06044_1.png
07993,07993_3.png,3,/dshome/ddualab/minseok/nn/data/test/07993_3.png
00134,00134_8.png,8,/dshome/ddualab/minseok/nn/data/test/00134_8.png
05230,05230_6.png,6,/dshome/ddualab/minseok/nn/data/test/05230_6.png
04479,04479_9.png,9,/dshome/ddualab/minseok/nn/data/test/04479_9.png
06399,06399_6.png,6,/dshome/ddualab/minseok/nn/data/test/06399_6.png
08988,08988_1.png,1,/dshome/ddualab/minseok/nn/data/test/08988_1.png
08522,08522_8.png,8,/dshome/ddualab/minseok/nn/data/test/08522_8.png
09720,09720_6.png,6,/dshome/ddualab/minseok/nn/data/test/09720_6.png
07975,07975_6.png,6,/dshome/ddualab/minseok/nn/data/test/07975_6.png
00549,00549_2.png,2,/dshome/ddualab/minseok/nn/data/test/00549_2.png
05610,05610_7.png,7,/dshome/ddualab/minseok/nn/data/test/05610_7.png
00011,00011_6.png,6,/dshome/ddualab/minseok/nn/data/test/00011_6.png
09572,09572_8.png,8,/dshome/ddualab/minseok/nn/data/test/09572_8.png
01070,01070_5.png,5,/dshome/ddualab/minseok/nn/data/test/01070_5.png
05503,05503_9.png,9,/dshome/ddualab/minseok/nn/data/test/05503_9.png
09024,09024_7.png,7,/dshome/ddualab/minseok/nn/data/test/09024_7.png
01195,01195_0.png,0,/dshome/ddualab/minseok/nn/data/test/01195_0.png
07410,07410_0.png,0,/dshome/ddualab/minseok/nn/data/test/07410_0.png
04923,04923_0.png,0,/dshome/ddualab/minseok/nn/data/test/04923_0.png
00804,00804_0.png,0,/dshome/ddualab/minseok/nn/data/test/00804_0.png
06148,06148_5.png,5,/dshome/ddualab/minseok/nn/data/test/06148_5.png
00640,00640_1.png,1,/dshome/ddualab/minseok/nn/data/test/00640_1.png
05200,05200_4.png,4,/dshome/ddualab/minseok/nn/data/test/05200_4.png
04646,04646_1.png,1,/dshome/ddualab/minseok/nn/data/test/04646_1.png
08544,08544_2.png,2,/dshome/ddualab/minseok/nn/data/test/08544_2.png
